tweet_id,customer_text,predicted_intent,confidence,generated_reply,escalate,reason
1882038,"@Uber_Support Actually, the account has updated and says not charged, thanks anyway",ride_fare_billing,0.5186,"Glad to hear everything was taken care of. If you have any other questions or concerns, please feel free to reach back out to us at anytime.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1882040,@115877 has not been charged for?,ride_fare_billing,0.9975,We can definitely can take a look. Send us note here; https://help.uber.com so our team can assist you.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1882065,@Uber_Support charged a cleaning fee despite being told by the driver that everything looked ok when I left the car..#uber,ride_fare_billing,0.5471,"Sorry to hear about this, Sriganesh. Please send us a message here: https://help.uber.com and we will be sure to follow up with you.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1882067,@115877 how can we get in touch with italian assistance? Our order is fucked up,uber_eats_delivery,0.97,"Hi, we're sorry to hear about that. Please contact us directly via the ""GET HELP"" option on your order receipt in-app so we may follow up.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1882071,@Uber_Support The driver couldn’t find my location and so he cancelled. Why am I being charged again?,pickup_cancellation_delay,0.6445,"We'll be happy to review this charge, Sakshi. Please reach out at https://help.uber.com and we'll take a look.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1882080,"@115873 Wonders why people are leaving their platform, look how they screw their drivers over. We are using our vehicles, not yours. https://t.co/mK1kFnSyr2",safety_driver_conduct,0.3659,We're here to help! Send us a DM more details so we can further assist your concern.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1882082,@115873 #UberIndia I was overcharged. My bill was 190 but charged 226. Previous bookings were cancelled by drivers themself,ride_fare_billing,0.97,Here to help! Please send us a note at https://help.uber.com and we'll be happy to look into this for you.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1882092,"@115877 Ordered food from Uber at 8pm, Received a msg from uber a 10pm saying that I will NOT receive my order. Can't trust this service.",uber_eats_delivery,0.97,Sorry to hear about this. Please send us a DM with your account email address + details and we'll connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1882094,@Uber_Support @115873 think is okay for them to charge me $2.99 on a trip that I never took after I waited for the Uber WHO NEVER SHOWED UP! 😕,ride_fare_billing,0.97,Sorry to hear about the trouble. Please send us the details to this page here; https://help.uber.com,False,Intent and historical evidence are sufficiently validated for an automated draft.
1882216,Why hasn't @115873 @Uber_Support reached out to fund me some free rides while my car is in the shop for this free publicity https://t.co/k5N5tyryvi,safety_driver_conduct,0.5373,"Hey there! We're so glad to hear you enjoyed your ride. That's an absolutely adorable picture, and we're happy you made friends with Bullet.",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1882228,@115877 @Uber_Support @41414 @2350 cancelled. You've got to be taking the piss?! https://t.co/XmRDSI1dKI,ride_fare_billing,0.3023,"We definitely want to look into this for you, Mike! Please DM us your email address so we can investigate the issue with your order.",True,Customer query intent is ambiguous or below confidence threshold.
1882248,Why does #uber in dc charge those who set their home address more than my work phone with no home address  @Uber_Support #losingFaith #lyft,ride_fare_billing,0.44,"Hi, we're here to help. Please DM us the email linked to your Uber account and the details of your inquiry so we can look into this for you.",False,Intent and historical evidence are sufficiently validated for an automated draft.
1882266,@Uber_Support What happened? What action have you taken? I sent a DM with my email a day back but no update. Do you think safety of customers is a joke?,safety_driver_conduct,0.2446,"We understand your concern here, and we ask that you please reply to your in-app support thread so we may follow up with your questions.",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1882271,@115873 horrible exp. Driver threatened me to take back or throw me in the nearby canal. Banged door on me when I tried to come out of car.,safety_driver_conduct,0.4511,We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
1882302,@Uber_Support is it true that I cannot take my service animal in an Uberpool? Even if I pay for 2 seats? Just was forced to cancel ride,ride_fare_billing,0.5384,That is not okay! Please send us a DM with your email address and additional details about the trip so we can follow up right away.,False,Intent and historical evidence are sufficiently validated for an automated draft.
1882309,Loved @115877 at first but last 2 deliveries took about 50% longer vs. estimated time. Nobody likes cold food.,uber_eats_delivery,0.97,"Sorry to hear about this, Michael. Please connect with our team here; https://help.uber.com so we can take a closer look into this.",False,Intent and historical evidence are sufficiently validated for an automated draft.
